business_segment,countryname,customertype,overall_experience_comments,delivery_score,partnerportal_score,partnerprogram_score,partnership_score,product_score,purchase_score,sales_score,tech_support_score,eodb,lenovob2b_b2c,lenovobusiness_unit,nps,osat,region,best_of_class_comments,"nps_comments",interview_start,responseid,time_frame
T2,DE,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,8,8,EMEA,,,2022-11-10 02:24:03.577,17978,FY2223Q3
T2,ES,Channel,,8,8,8,8,9,8,8,8,6,B2B,DCG,9,8,EMEA,Why comparatively and at the moment they are better.,"Because comparatively with other manufacturers it is better.",2022-11-04 04:24:44.760,17684,FY2223Q3
T2,IT,Channel,,10,9,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,the machines are reliable and have excellent technical assistance,"reliable machines and excellent service",2022-11-10 06:16:17.983,18111,FY2223Q3
T2,UK,Channel,,8,8,8,8,10,10,10,10,7,B2B,DCG,10,10,EMEA,Quality of technology and people who we work with,"Great technology, excellent people, and great values as a business.",2022-11-03 07:58:06.903,17448,FY2223Q3
T2,CH,Channel,Delivery issues..,8,,,8,8,8,,,6,B2B,DCG,8,8,EMEA,Used to use the products,"I like the products",2022-09-27 03:29:00.730,16741,FY2223Q2
T2,US,Channel,,8,9,9,9,10,9,10,9,6,B2B,DCG,8,9,NA,We lead with Lenovo,,2022-11-10 09:50:31.200,18317,FY2223Q3
T2,CA,Channel,,10,10,10,10,9,10,9,9,6,B2B,DCG,9,10,NA,"Product quality, and flexibility in pricing dealing with local reps.","good experience",2022-11-03 07:42:39.880,17437,FY2223Q3
T2,CA,Channel,,9,,,9,9,,,9,7,B2B,DCG,10,10,NA,Experience and word of mouth,"Love the product and the support team",2022-08-29 11:01:02.403,16023,FY2223Q2
T2,CH,Channel,,8,9,9,9,10,9,10,10,7,B2B,DCG,10,10,EMEA,,,2022-11-03 08:05:29.800,17455,FY2223Q3
T2,IT,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,.,".",2022-11-03 02:37:37.787,17185,FY2223Q3
T2,IT,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,9,9,EMEA,,,2022-11-03 04:14:14.293,17304,FY2223Q3
T2,FR,Channel,be informed of product developments,10,10,,,10,10,,10,7,B2B,DCG,10,9,EMEA,this is the only supplier i work with,"Reliability, support, performance",2022-09-19 23:18:22.470,16426,FY2223Q2
T2,IN,Channel,Service,9,9,9,9,9,9,,8,6,B2B,DCG,10,9,AP,Knowing from IBM,"As far as product, service & reliability is concern.",2022-09-21 01:57:07.837,16487,FY2223Q2
T2,NO,Channel,N/A,,9,,,8,,,9,6,B2B,DCG,9,9,EMEA,experience,"Good service, experience",2022-09-26 03:05:30.910,16641,FY2223Q2
T2,DE,Channel,,9,5,7,8,9,8,7,9,6,B2B,DCG,8,8,EMEA,The spirit of IBM is still in there...,,2022-11-10 01:49:12.843,17902,FY2223Q3
T2,ID,Channel,,7,9,7,7,9,7,7,7,6,B2B,DCG,9,7,AP,good product,"good",2022-11-10 01:51:12.987,17909,FY2223Q3
T2,IT,Channel,,8,10,9,9,9,9,9,9,6,B2B,DCG,9,9,EMEA,,,2022-11-10 03:09:59.843,18029,FY2223Q3
T2,NZ,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,AP,n/a,"Always deliver",2022-11-10 14:53:09.117,18386,FY2223Q3
T2,ES,Channel,,10,9,10,9,10,9,9,9,7,B2B,DCG,9,9,EMEA,"Reliability, commitment, etc.","Good experience",2022-11-10 05:40:00.443,18093,FY2223Q3
T2,ES,Channel,,7,7,7,,7,7,,7,6,B2B,DCG,8,7,EMEA,,,2022-09-26 09:25:00.297,16709,FY2223Q2
T2,DE,Channel,,6,8,8,8,,8,,8,6,B2B,DCG,8,8,EMEA,,,2022-09-12 14:16:00.927,16176,FY2223Q2
T2,PL,Channel,,8,10,10,10,10,10,,10,7,B2B,DCG,10,10,EMEA,,,2022-09-23 05:17:01.497,16583,FY2223Q2
T2,DK,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2022-11-03 02:03:51.460,17012,FY2223Q3
T2,IT,Channel,hardware delivery,8,9,10,10,10,10,,10,7,B2B,DCG,10,10,EMEA,for commercial and technical support,"great support",2022-09-26 12:28:07.157,16719,FY2223Q2
T2,UK,Channel,,6,8,10,8,10,8,10,9,6,B2B,DCG,10,10,EMEA,complete range,"great products and great people",2022-11-03 04:03:35.370,17290,FY2223Q3
T2,IN,Channel,,,,,,,,,10,7,B2B,DCG,10,10,AP,,,2022-08-09 04:50:35.793,15587,FY2223Q2
T2,DE,Channel,,8,4,4,4,8,7,4,8,4,B2B,DCG,8,7,EMEA,"Quality of the products, few guarantee cases",,2022-11-03 02:10:01.193,17066,FY2223Q3
T2,SE,Channel,,2,,,,7,6,,1,2,B2B,DCG,3,3,EMEA,,"Because you are dropping the ball, all the god damn time. Especially on the service side.",2022-09-19 04:13:32.980,16391,FY2223Q2
T2,PH,Channel,,,10,8,,,10,,,7,B2B,DCG,10,10,AP,,"price is and quality are competitive",2022-09-21 01:34:14.507,16472,FY2223Q2
T2,DK,Channel,,4,7,8,8,10,8,9,8,6,B2B,DCG,10,8,EMEA,They simply are!,"I LOVE LENOVO - LENNOVOS PRODUCTS",2022-11-07 03:10:37.627,17731,FY2223Q3
T2,DE,Channel,,8,8,8,8,9,9,6,8,6,B2B,DCG,8,7,EMEA,High quality & reliable,,2022-11-03 09:40:28.967,17539,FY2223Q3
T2,PL,Channel,It's ok,,9,9,9,9,9,,,7,B2B,DCG,8,9,EMEA,,"Lenovo is cool",2022-09-20 16:01:35.533,16441,FY2223Q2
T2,IT,Channel,,8,9,9,9,9,9,9,9,6,B2B,DCG,9,9,EMEA,Quality price. Capabilities of our channel contacts,,2022-11-03 02:48:07.273,17206,FY2223Q3
T2,ES,Channel,,8,10,10,9,10,9,9,10,7,B2B,DCG,10,10,EMEA,,,2022-11-03 07:44:04.143,17439,FY2223Q3
T2,FR,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,Quality,"Material quality",2022-11-10 01:25:29.463,17830,FY2223Q3
T2,NO,Channel,,8,9,9,9,9,8,9,9,7,B2B,DCG,9,9,EMEA,Reliable and solid products,"Solid company that is easy to do business with.",2022-11-10 01:24:33.430,17828,FY2223Q3
T2,AT,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2022-11-10 02:17:50.983,17963,FY2223Q3
T2,SE,Channel,,9,9,9,10,9,9,10,9,7,B2B,DCG,10,10,EMEA,,,2022-11-10 01:38:10.103,17865,FY2223Q3
T2,CL,Channel,Dealing with some Lenovo KAMs is sometimes difficult,,,,7,,9,,,4,B2B,DCG,8,7,LA,Good job with Lenovo wholesalers and technical staff,"My experience with Lenovo technology has been successful",2022-08-29 08:31:35.667,16001,FY2223Q2
T2,DE,Channel,,9,4,3,4,9,8,4,9,5,B2B,DCG,9,9,EMEA,,,2022-11-03 05:37:25.447,17355,FY2223Q3
T2,IT,Channel,,7,8,9,9,9,9,9,8,6,B2B,DCG,9,9,EMEA,,,2022-11-03 03:22:19.217,17256,FY2223Q3
T2,FI,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,8,8,EMEA,customers like the prices,,2022-11-10 01:11:26.737,17789,FY2223Q3
T2,DE,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,"Lenovo keeps thinking agile",2022-11-03 01:55:58.830,16868,FY2223Q3
T2,CA,Channel,,1,6,7,7,9,2,9,8,3,B2B,DCG,6,6,NA,No one else is competitive at this point.,,2022-11-10 11:24:58.450,18353,FY2223Q3
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,"Again, superior products more bang for your buck","Great products and our relationship with Lenovo is outstanding",2022-11-03 08:44:28.190,17491,FY2223Q3
T2,US,Channel,n/a,9,9,9,9,9,9,,,6,B2B,DCG,10,9,NA,reliable. Good price points with special bids,"Reliable",2022-08-29 09:40:16.383,16013,FY2223Q2
T2,US,Channel,,,10,10,10,10,10,,,7,B2B,DCG,10,10,NA,,,2022-08-17 04:00:53.667,15799,FY2223Q2
T2,US,Channel,,9,9,9,9,9,10,9,10,6,B2B,DCG,9,9,NA,,,2022-11-10 07:44:36.280,18191,FY2223Q3
T2,ZA,Channel,not applicable2,,10,10,10,10,10,,,7,B2B,DCG,10,10,EMEA,,"Number 1 in reliability",2022-09-20 01:27:14.883,16427,FY2223Q2
T2,AE,Channel,,8,8,,8,8,8,,8,6,B2B,DCG,8,8,EMEA,,,2022-09-23 12:40:48.063,16612,FY2223Q2
T2,IT,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2022-11-03 03:24:29.603,17258,FY2223Q3
T2,PT,Channel,,8,10,10,10,9,10,10,9,7,B2B,DCG,10,10,EMEA,complicates little,"Ease of trade and good products",2022-11-10 03:15:43.050,18033,FY2223Q3
T2,FR,Channel,,6,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,Great accompaniment,"Reliable and very good support",2022-11-10 03:08:19.900,18025,FY2223Q3
T2,IT,Channel,shorten hardware lead times,7,10,,,10,10,,,7,B2B,DCG,10,10,EMEA,"reliability, assistance services, product research and development","Excellent reliability, always respected assistance services, excellent value for money compared to the competition, a wide range to cover any need",2022-09-07 12:04:26.873,16117,FY2223Q2
T2,IT,Channel,,8,10,10,10,9,9,10,8,7,B2B,DCG,9,9,EMEA,,,2022-11-03 11:35:55.850,17593,FY2223Q3
T2,IT,Channel,,7,6,7,7,7,7,7,7,5,B2B,DCG,7,7,EMEA,,,2022-11-03 02:17:09.893,17104,FY2223Q3
T2,IT,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,10,10,EMEA,Wide portfolio and consistent product availability,"All very understandable and interesting",2022-11-03 04:06:30.607,17296,FY2223Q3
T2,IT,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,product quality and support service to us partners,"we are Lenovo partners and we recognize the quality of products and services",2022-11-10 05:52:45.437,18101,FY2223Q3
T2,IN,Channel,,,,8,8,,,,,6,B2B,DCG,8,8,AP,,,2022-08-09 03:28:29.390,15577,FY2223Q2
T2,IT,Channel,speeding up the arrival of products,,10,10,10,10,10,,10,7,B2B,DCG,10,10,EMEA,product quality and excellent price. Fast interaction for problem solving,,2022-09-23 03:37:24.063,16582,FY2223Q2
T2,CO,Channel,,8,10,10,10,10,10,10,8,7,B2B,DCG,10,10,LA,For all of the above,"Because so far it is the best solution that I manage",2022-11-03 09:28:54.110,17535,FY2223Q3
T2,JP,Channel,,10,8,8,10,10,10,8,10,6,B2B,DCG,8,8,AP,Member in charge of the maintenance contact Past transaction history * 2nd place is Dell EMC. Evaluation is UP.,,2022-11-10 23:03:34.933,18428,FY2223Q3
T2,NO,Channel,,10,10,10,10,9,10,10,8,7,B2B,DCG,10,10,EMEA,,,2022-11-03 02:18:02.873,17135,FY2223Q3
T2,IN,Channel,,,9,,9,,9,,,6,B2B,DCG,9,9,AP,,,2022-09-21 00:54:42.910,16455,FY2223Q2
T2,IT,Channel,,8,8,9,9,10,8,9,9,7,B2B,DCG,9,9,EMEA,Product lines and technology,"HW top and very nice lines.",2022-11-03 03:14:14.463,17242,FY2223Q3
T2,PL,Channel,,8,10,9,10,10,10,,,7,B2B,DCG,10,10,EMEA,Price / quality + communication,"Everything as it should be",2022-09-27 02:33:18.703,16729,FY2223Q2
T2,IT,Channel,,7,7,8,9,8,8,10,5,6,B2B,DCG,10,9,EMEA,The broad portfolio of products available,"The availability of Lenovo people who follow the channel",2022-11-10 01:45:43.400,17890,FY2223Q3
T2,ES,Channel,,10,9,9,9,10,10,10,10,7,B2B,DCG,10,10,EMEA,,"We are happy with the brand",2022-11-03 02:48:19.010,17208,FY2223Q3
T2,ES,Channel,,9,10,10,9,10,10,10,10,7,B2B,DCG,10,9,EMEA,,,2022-11-10 02:19:37.400,17968,FY2223Q3
T2,NO,Channel,,10,,,,10,,,10,7,B2B,DCG,10,10,EMEA,Overall experience,,2022-09-19 08:33:46.270,16413,FY2223Q2
T2,DK,Channel,,,,6,9,10,8,,5,6,B2B,DCG,10,9,EMEA,Expiriense,"Quality of products and responsive dist(Arrow) and Danish Lenovo organisation.",2022-09-20 02:50:57.743,16431,FY2223Q2
T2,NZ,Channel,,10,9,9,9,10,10,10,10,6,B2B,DCG,9,9,AP,,,2022-11-06 13:51:23.707,17726,FY2223Q3
T2,AT,Channel,,,9,,,,10,,7,7,B2B,DCG,8,10,EMEA,,,2022-09-26 04:17:48.040,16657,FY2223Q2
T2,IT,Channel,,9,9,9,9,10,9,10,10,7,B2B,DCG,10,10,EMEA,,"Reliability",2022-11-10 01:44:32.027,17886,FY2223Q3
T2,DE,Channel,Being able to remove wearing parts better on some devices,,6,,,7,,,7,4,B2B,DCG,8,7,EMEA,,"good HMM, mostly technical repair ok",2022-07-01 10:37:55.037,15525,FY2223Q2
T2,IT,Channel,,4,10,7,10,10,10,10,8,7,B2B,DCG,10,10,EMEA,"Verticalization, It has focused on systems and services leaving, for example, other sectors such as printing and networking.","Technology quality and reliability, higher energy efficiency than the competition",2022-11-03 02:21:39.077,17152,FY2223Q3
T2,ES,Channel,Improve delivery times,5,8,,,9,9,,8,6,B2B,DCG,10,9,EMEA,Lenovo RESPECTS your channel and has quality products.,"We are partners and the products are of quality.",2022-09-28 06:26:30.987,16781,FY2223Q2
T2,IT,Channel,,6,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,I chose 5 years ago and have not bought from others anymore,"For the human and professional relationship of the people who managed me",2022-11-03 02:01:33.017,16950,FY2223Q3
T2,PH,Channel,"none, very satisfied partner",,8,9,9,,9,,,6,B2B,DCG,9,9,AP,We sell Lenovo products,"We are a business partner of Lenovo",2022-08-10 21:49:50.853,15730,FY2223Q2
T2,AT,Channel,,9,9,9,9,10,10,9,10,6,B2B,DCG,9,8,EMEA,,,2022-11-10 02:19:17.203,17966,FY2223Q3
T2,AU,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,7,9,AP,,,2022-11-03 20:30:56.333,17654,FY2223Q3
T2,PL,Channel,_,,10,,10,10,10,,10,7,B2B,DCG,10,10,EMEA,Very good quality and competitive prices,"A very good product offer",2022-09-13 02:58:22.460,16199,FY2223Q2
T2,TH,Channel,,,,,,,,,,7,B2B,DCG,8,10,AP,,,2022-08-17 00:28:32.620,15782,FY2223Q2
T2,DK,Channel,,3,10,10,10,10,10,10,10,6,B2B,DCG,10,10,EMEA,Product quality,"Good products",2022-11-10 03:19:56.467,18036,FY2223Q3
T2,IT,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,7,8,EMEA,,,2022-11-11 04:23:04.683,18443,FY2223Q3
T2,PL,Channel,,,,,10,,,,10,7,B2B,DCG,10,10,EMEA,good contact and support,"excelent support",2022-09-19 04:11:44.743,16387,FY2223Q2
T2,SG,Channel,,9,9,9,9,9,9,9,8,6,B2B,DCG,8,9,AP,Customer experience feedback is the best,,2022-11-10 20:08:38.967,18411,FY2223Q3
T2,DE,Channel,Only provide the button for sending the project to Distris if the Lenovo accounter should drop the deal himself.,,10,,10,,10,,,7,B2B,DCG,9,9,EMEA,most business is done with Lenovo.,"Simple handling of project reports. Unfortunately only 9 out of 10, because in the cases when the Lenovo accounters had tipped the deal themselves, I couldn't get an offer from the distributors. The button that actually starts this was missing here.",2022-09-26 07:14:01.103,16663,FY2223Q2
T2,FR,Channel,,8,7,7,8,8,8,9,5,6,B2B,DCG,5,5,EMEA,,,2022-11-10 04:31:19.783,18073,FY2223Q3
T2,IN,Channel,More on Technical resources required,,,,9,,,,,6,B2B,DCG,9,8,AP,Multiple options on SDS & Storage solution available which become more easy to pitch solution against competition,"New Energetic team with more advance solutions available",2022-08-23 00:15:44.200,15914,FY2223Q2
T2,DE,Channel,,10,10,10,10,10,10,5,10,7,B2B,DCG,10,10,EMEA,,,2022-11-18 01:54:01.680,18747,FY2223Q3
T2,DE,Channel,,7,6,5,6,8,6,7,4,4,B2B,DCG,7,6,EMEA,notoriety and size,,2022-11-18 04:48:16.273,18847,FY2223Q3
T2,CH,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2022-11-10 01:30:36.710,17847,FY2223Q3
T2,DE,Channel,,3,9,10,,9,4,9,9,4,B2B,DCG,9,9,EMEA,quality of the products,,2022-11-03 02:12:54.173,17083,FY2223Q3
T2,PL,Channel,,,,,,,,,,7,B2B,DCG,10,10,EMEA,,,2022-09-27 03:15:17.283,16739,FY2223Q2
T2,AU,Channel,,7,6,5,7,8,7,7,8,6,B2B,DCG,8,8,AP,I have sold more Lenovo Products than HPE or Dell through my current and previous roles.,,2022-11-03 02:56:35.327,17223,FY2223Q3
T2,UK,Channel,"I think that we are experiencing difficulty in getting Lenovo to accept our value proposition, despite our being by far the most technically competent organisation in our market in the UK.",5,6,6,6,,6,,7,6,B2B,DCG,7,6,EMEA,OUR LONG HISTORY OF SUCCESSFULLY PARTNERING TOGETHER,"There appears to be a trend of taking business direct and also decreasing loyalty to specialist partners.",2022-09-12 10:23:50.333,16162,FY2223Q2
T2,IT,Channel,,9,10,10,10,10,9,10,10,7,B2B,DCG,10,10,EMEA,,,2022-11-10 01:47:47.403,17895,FY2223Q3
T2,UK,Channel,The Portal be less time consuming,,8,,,,9,,,6,B2B,DCG,9,9,EMEA,Can be helpful,"Sometimes the deal regs can be long winded",2022-09-12 11:20:22.470,16171,FY2223Q2
T2,IT,Channel,,9,8,8,9,9,9,8,9,7,B2B,DCG,9,9,EMEA,Quality,"Expertise, support and professionalism",2022-11-18 05:26:19.927,18854,FY2223Q3
T2,FR,Channel,,9,9,10,10,9,9,10,7,7,B2B,DCG,10,10,EMEA,value for money,"Very reliable hardware",2022-11-10 05:20:07.233,18085,FY2223Q3
T2,ES,Channel,,8,9,9,9,9,9,9,8,7,B2B,DCG,10,10,EMEA,Value solutions on quality hardware,"100% canal",2022-11-03 10:16:32.313,17568,FY2223Q3
T2,DE,Channel,,8,8,8,8,7,7,9,4,5,B2B,DCG,9,8,EMEA,,,2022-11-17 06:37:28.200,18527,FY2223Q3
T2,DE,Channel,The design of the configuration tools should be clearer -,,6,,8,9,,,7,6,B2B,DCG,8,8,EMEA,,"I am convinced of the quality of the products",2022-07-04 09:50:57.500,15526,FY2223Q2
T2,FR,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,Preference,"Responsiveness price expertise",2022-11-10 02:05:17.937,17937,FY2223Q3
T2,EC,Channel,"Problems with delivery times in replacement parts, and delivery time of new equipment",8,10,,,9,,,9,7,B2B,DCG,10,9,LA,,,2022-09-26 13:00:13.837,16721,FY2223Q2
T2,CA,Channel,,7,8,8,8,10,7,8,9,4,B2B,DCG,8,8,NA,,,2022-11-03 06:05:15.730,17371,FY2223Q3
T2,US,Channel,,9,9,9,9,10,9,8,9,6,B2B,DCG,10,10,NA,We've used Lenovo for all our large projects & our clients have been extremely satisfied,"The Quality& Performance of the products",2022-11-03 09:25:32.807,17533,FY2223Q3
T2,CA,Channel,Supply chain,5,6,8,7,,9,,9,6,B2B,DCG,10,9,NA,,,2022-08-09 09:24:50.280,15672,FY2223Q2
T2,CA,Channel,,7,8,8,9,8,8,9,6,6,B2B,DCG,7,7,NA,Business partnership,,2022-11-03 06:00:26.467,17367,FY2223Q3
T2,CA,Channel,,9,,,5,8,9,9,,6,B2B,DCG,9,8,NA,,"I like the products",2022-11-03 11:26:29.717,17590,FY2223Q3
T2,CA,Channel,,4,10,10,10,8,9,9,8,5,B2B,DCG,10,9,NA,,,2022-11-10 07:08:44.470,18149,FY2223Q3
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Best Customer Service,,2022-11-10 09:07:23.797,18265,FY2223Q3
T2,CA,Channel,,8,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,They have an end to end solution.,"Lenovo have excellent products and their support is always there when needed.",2022-11-03 10:25:40.443,17571,FY2223Q3
T2,US,Channel,,9,8,7,8,10,7,7,6,5,B2B,DCG,10,8,NA,Pricing,"Other than the extremely long, tedious deal registration process, the products are fairly priced",2022-11-03 02:08:30.960,17035,FY2223Q3
T2,CA,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,10,8,NA,,"Great collaboration with Lenovo employees to work on deals.",2022-11-03 08:39:21.113,17487,FY2223Q3
T2,CA,Channel,,5,8,8,9,9,8,9,9,6,B2B,DCG,9,9,NA,Quality and innovation.,,2022-11-03 09:42:51.633,17544,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,6,B2B,DCG,10,10,NA,,"Service and support",2022-11-10 06:13:04.837,18109,FY2223Q3
T2,US,Channel,,10,,8,9,10,9,9,9,6,B2B,DCG,10,9,NA,Easier to do business with,"They have helped with supply chain issues and expedited for critical orders.",2022-11-10 10:09:58.070,18329,FY2223Q3
T2,CA,Channel,,6,9,8,8,9,9,7,9,6,B2B,DCG,8,7,NA,reliability,,2022-11-10 07:52:37.793,18200,FY2223Q3
T2,US,Channel,,9,5,9,9,9,9,9,9,7,B2B,DCG,10,10,NA,ease of use,,2022-11-18 00:40:32.710,18685,FY2223Q3
T2,CA,Channel,,9,9,9,9,9,9,,,6,B2B,DCG,9,9,NA,,,2022-09-15 15:53:53.673,16226,FY2223Q2
T2,US,Channel,,,9,,,,9,,,6,B2B,DCG,7,9,NA,I have more struggles working with the other providers,"I'm not usually the person to make the recommendations, but service has been pretty go so far.",2022-09-15 17:14:51.570,16280,FY2223Q2
T2,CA,Channel,,9,8,8,8,9,8,8,8,6,B2B,DCG,8,8,NA,Past history,,2022-11-03 07:19:30.630,17415,FY2223Q3
T2,US,Channel,,9,5,10,10,10,9,10,10,7,B2B,DCG,10,9,NA,,"Quality products and an excellent support team.",2022-11-10 10:47:30.807,18340,FY2223Q3
T2,US,Channel,,5,5,2,2,8,5,3,5,4,B2B,DCG,5,6,NA,"We are loyal to Lenovo but that is diminishing.  Lenovo's documentation platform is world-class: PSREF, SmartFind, LenovoPress, Server Configurator Tool..etc. Lenovo's products are innovative and cutting edge: X1 Fold G2, etc. Lenovo's failure rate has been relatively low among our 3,000 endpoints.",,2022-11-03 09:55:18.713,17555,FY2223Q3
T2,US,Channel,,9,8,9,9,10,9,9,9,6,B2B,DCG,9,9,NA,History with the products...I have a lot of confidence in Lenovo products working as advertise.,"Lenovo products are solid and I know they work.  The sales teams are also eager to engage in helping to close deals.",2022-11-10 08:48:24.760,18246,FY2223Q3
T2,AE,Channel,Commercial competitiveness,8,,10,10,10,8,,,7,B2B,DCG,10,9,EMEA,"Reliability, Performance, Multi Vendor Partnered, Customer Satisfaction & most importantly Customer Acceptance.","Performance, Trust & Legacy",2022-09-26 12:56:07.983,16720,FY2223Q2
T2,ZA,Channel,,9,10,10,10,9,10,10,10,6,B2B,DCG,10,9,EMEA,Bets overall experience,"Consistent excellent after sales service, support and involvement",2022-11-10 01:11:33.363,17790,FY2223Q3
T2,ZA,Channel,"I would like more contact with the Distribution PM's Seems they are not really accessable to the reseller - I have more engagement from Lenovo direct than from any Lenovo PM at distribution Level. Considering the fact that they are not as committed to assist as what Lenovo direct is? Makes me think they have their preferred partners that has nothing to do with Viewnet's status as preferred partner. Direct contact saves time, miscommunication and frustration.",6,7,,8,,6,,,4,B2B,DCG,5,8,EMEA,experience working on Lenovo products,"Lack of Communication between Mustek and Lenovo",2022-09-13 14:30:22.220,16206,FY2223Q2
T2,AE,Channel,,8,9,9,8,9,8,9,8,5,B2B,DCG,9,9,EMEA,Partner and Channel support and Deal support process.,,2022-11-03 02:13:41.977,17088,FY2223Q3
T2,ZA,Channel,,7,7,7,8,6,8,8,6,5,B2B,DCG,7,6,EMEA,,,2022-11-03 05:58:50.263,17365,FY2223Q3
T2,ZA,Channel,,8,8,8,8,8,8,8,6,6,B2B,DCG,6,8,EMEA,We only experienced challenges with the repair serivces and not other parts of the Lenovo family.,,2022-11-17 23:25:43.530,18643,FY2223Q3
T2,US,Channel,,8,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,"Great products, easy to do business, better availability","Great products and excellent configuration services",2022-11-10 07:33:23.013,18174,FY2223Q3
T2,US,Channel,Technical support.,7,8,,10,10,9,,5,5,B2B,DCG,7,8,NA,Quality of products and interaction with sales team.,"Products are great. Support lacks ease of use.",2022-08-16 23:38:49.403,15766,FY2223Q2
T2,CA,Channel,"Stock issue, easier to partners to find in stock products,",6,8,8,8,8,9,,9,6,B2B,DCG,8,8,NA,Our preferred vendor,"Great product, great support",2022-09-16 09:31:31.053,16359,FY2223Q2
T2,US,Channel,,9,9,9,10,10,10,10,9,7,B2B,DCG,9,9,NA,"Training, certification to enable quality customer interaction. Partner sales and pre-sales teams are excellent to work with.","Tier 1 vendor, Excellent designs, product quality and options of choice.",2022-11-03 11:49:59.757,17595,FY2223Q3
T2,US,Channel,,9,10,10,9,9,9,9,9,6,B2B,DCG,9,8,NA,Easy to work with and Product avability.,"Easy to configure.",2022-11-10 10:52:16.763,18341,FY2223Q3
T2,US,Channel,,,10,,,10,10,,10,7,B2B,DCG,9,10,NA,quality of software/hardware on the windows platform.  Apple would also qualify on a different platform.,"Overall I like the Lenovo utilities that work with win10/11.  However some users need to be warned that these utilities actually help, unlike some other manufacturer utilities.",2022-11-11 09:23:43.760,18462,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-11-10 06:23:34.547,18116,FY2223Q3
T2,US,Channel,,3,10,10,8,10,8,6,9,6,B2B,DCG,10,10,NA,Overall quality of products,"Great products",2022-11-10 09:29:15.177,18301,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-11-03 06:20:54.500,17381,FY2223Q3
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-11-10 09:12:57.000,18272,FY2223Q3
T2,US,Channel,,8,10,10,9,10,9,10,9,7,B2B,DCG,10,10,NA,"Market share, product offering, rep support","Reps are very responsive and helpful.",2022-11-03 15:08:31.273,17633,FY2223Q3
T2,CA,Channel,,7,8,7,8,8,8,9,5,5,B2B,DCG,6,6,NA,,,2022-11-10 09:52:07.840,18319,FY2223Q3
T2,US,Channel,,8,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Competitive price for similar solutions when compared to competition.,"Good solution, good price, and a very robust ecosystem of tools for quoting, sizing, and viewing detailed platform specifications.",2022-11-03 09:21:50.763,17528,FY2223Q3
T2,US,Channel,,10,8,10,9,10,8,5,10,6,B2B,DCG,10,10,NA,"reseller support, product quality, range of options","Great products",2022-11-03 12:51:16.740,17611,FY2223Q3
T2,CA,Channel,,5,8,7,9,9,8,8,7,5,B2B,DCG,8,9,NA,"The function, reliability, and quality of your product offerings",,2022-11-10 13:10:21.057,18370,FY2223Q3
T2,US,Channel,,9,9,9,10,10,8,10,10,6,B2B,DCG,10,10,NA,,"Lenovo's technology is top tier and works as advertised. High value, fair cost, partner friendly",2022-11-03 09:42:09.020,17543,FY2223Q3
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-11-10 05:47:46.053,18098,FY2223Q3
T2,CA,Channel,,3,,8,7,8,5,8,8,5,B2B,DCG,8,8,NA,good experiences,,2022-11-03 07:01:56.523,17405,FY2223Q3
T2,US,Channel,,8,9,8,8,9,9,7,9,6,B2B,DCG,10,8,NA,"product quality, decent support","Product quality",2022-11-03 13:28:20.243,17616,FY2223Q3
